filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
bone-cancer_valid_2_293_png.rf.064ab9ada11984f2fb6e04435418de2e.jpg,1,0.0,133.0,190810677.0,1.4785802747745045,15.0,4.850662242106997,202.0,28.49138429752066,42.55615642630284,0.0,0.0,202.0,21.336425672892343,62.78828998709976,1.815722335948134,190810677.0,0.582098960965781,3130.6103803151254,8.12969159601267,1423.8728355444803,128.17054089321795,16.607802717481732,0.27506693411882005,0.9674236080806424,0.1278068023071776,0.5190629590375719,0.2555276171429395,0.9524709939458837,0.9491627175300554,0.9970045637306717,0.9883765688150172,-0.7074082936736534,0.9342319711065833,0.06459308379497605,2.0115923851955473,0.5595946244053824,1.9172183314504911,0.9716176729262949,0.7446899327294336,4.023184770391094,1.7383279493061108,4.220717412900138,609.2692929227044,0.13834506027213853,4.720927515102858,20.325389833996162,908.0853349861795,2306.324870754668,871.8841936041845,0.2597021295619633,6.241939556672795,842.797484581993,0.17930349285018587,0.09067148760330579,741.7888688731214,0.4225104157994623,9.715647149022034,0.04142007981387329,120.8144,0.19330304,2.4147865599999996,17.3824,1088093.1968,1617458.9456,1075512.0205434968,0.10922554144620811,162.8624,0.26057984,0.48412505980582154,7.413764025224124,0.0584656184166569,4.754001131339505,0.012913223140495868,1082096.2432000001,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_165_png.rf.0622df4fd8edcb47e0c771158b3ac811.jpg,1,21.0,202.0,573080369.0,2.9718099252125345,98.0,2.958910767498503,255.0,83.41700413223141,58.55888473891811,51.0,3.0,252.0,42.922456507110475,108.81407763582585,1.0795835984350832,573080369.0,0.16932959155795374,4882.1069133388255,22.324239059766363,3001.3098565382898,187.57573808521363,31.027098322646367,0.8364310206588308,0.9474105348673126,0.3524177314522595,1.0776474469281763,0.7073073707606359,0.8695382157977352,0.8622193072473208,0.9939316976799175,0.9732108292734439,-0.6030539999014977,0.9852530252542522,0.18981733505592593,3.844017843096001,0.11997541726911887,4.140118119908292,0.9523855373391439,0.2825858510039407,7.688035686192,3.6114949893612978,7.965882335826297,1378.1168684788686,0.11851956708148424,6.652883181477984,27.789398456241017,83.67651883860233,2049.0681566357343,29.56394990039464,0.16366735988226186,5.991454902343724,2924.841379700277,0.24817104088350975,0.24061466942148763,65.10567904087645,0.5102708088213606,14.605971402925483,0.0668128729222285,206.74201045903544,0.12012900084778352,5.373724653011421,29.624055781522372,81331.05868680999,766666.9982568275,28245.70017489411,0.12649550023654382,404.16908773968623,0.23484548968023605,0.49309249077686923,15.115291144577595,0.06229082877367693,6.145092745620679,0.035557851239669425,80540.14519753087,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000635_jpg.rf.06c7424305b2eafd2085ac671202bee8.jpg,0,0.0,92.0,99190707.0,1.3799088911187263,17.0,4.62550787243635,186.0,28.712045454545454,27.118459992486855,14.0,0.0,186.0,15.133146823787829,45.27024158017353,1.6402061009528113,99190707.0,0.5737070640666619,1225.0132185433881,4.81438164247087,271.3305683631228,35.82773772539898,7.497595689445992,0.042122884881845284,0.9888339500217298,0.041529505033445734,0.2446367343556021,0.04013648628136454,0.9793341441246771,0.9792945854681172,0.9993527611102093,0.995392203661266,-0.8445238574103009,0.9498643571744262,0.04101029766609613,1.7177051880220862,0.5634796713714233,1.5975187162399744,0.9915262833505909,0.7430983223111203,3.4354103760441723,1.5535307463364576,1.8849296435819596,420.1659941543516,0.1827670843498274,2.625456619632227,13.366004359620158,3118.582812399143,5665.6726549572395,2957.319661401082,0.2799927515362611,6.434782408081588,150.2673181063489,0.06362714070485236,0.04773760330578512,2125.6927013733725,0.16646885937008696,3.290938584809949,0.013837413243334677,10.0,0.19230769230769232,2.3639053254437874,22.26923076923077,12962056.076923076,18210812.442307692,12620330.649523837,0.1021365886098029,4.653846153846154,0.08949704142011834,0.26827377695523874,6.420151685660282,0.014010140019748044,5.001121872437229,0.0010743801652892562,12095724.715976331,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_2173_png.rf.06d6e236213db1bdc4fe3955415976f8.jpg,1,0.0,119.0,212575063.0,2.321986276660887,65.0,3.5202901830947453,241.0,45.73869834710744,39.2344841037156,27.0,0.0,241.0,28.832367633994128,66.27251886112634,1.1258886493434133,212575063.0,0.2830761124581655,2300.0182297106585,9.08245897234685,595.0385694852135,55.02348194461324,12.982665552321237,0.6613819040470383,0.9030733115675997,0.3327576999114811,1.0652227756080375,0.5470831397301922,0.8728133908095361,0.8636715324465565,0.9939276362398634,0.9719782488642841,-0.545071765893298,0.9586389220742628,0.17278828037966373,2.4499246428442802,0.23392859140849467,3.3856442258594637,0.9371497221408888,0.45434391769069943,4.899849285688561,2.863977322234494,3.411011864092069,1555.6943837223848,0.13869116500927003,4.0150728195136605,19.85537705722744,139.21388544712357,342.250307316575,120.98555974793264,0.19677829744700662,5.382681308895635,3696.833943609771,0.32600893783447094,0.23190599173553716,119.7731090069189,0.5910950912634387,13.937912534235888,0.07076950818908133,341.0649729279467,0.14205121737940304,3.6755208028863446,26.445231153685963,134458.12161599332,186529.13827571846,128361.95854983668,0.09508640035294356,539.628071636818,0.22475138343890796,0.48280426893873746,12.631173899612778,0.046919303638644196,5.972364794613409,0.04960743801652893,134051.76587188352,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000260_jpg.rf.071817ce48bb1086354cb181b034657a.jpg,0,0.0,101.0,143787569.0,2.016730105001325,21.0,5.9186486496129485,255.0,38.44163223140496,27.456263980431668,26.0,0.0,255.0,13.756432993362917,54.505206552423175,1.8028297728481648,143787569.0,0.3336500392732737,1493.0584527077215,7.186904748365625,431.9455223853178,44.720390144487055,8.375129893380542,0.1871702102655377,0.9562942341756444,0.15011387092922088,0.6104191374368082,0.16094026947634588,0.929018919974677,0.9279372902630494,0.998523429132429,0.9876937247618627,-0.6743751803487346,0.9636513443696022,0.13262679349671178,2.267136484947049,0.27561533182263137,2.6742581347341714,0.9682544656593077,0.44384637328435417,4.534272969894099,2.488451245015452,2.1405750259115193,1342.0630053171728,0.19032282262366187,3.655889278995218,12.889428252765192,632.6698659151124,2324.4528848315786,340.7404890420008,0.33102263866613807,6.228863395401877,930.3700677899849,0.11955966667446968,0.1447159090909091,499.2071764518809,0.307991293332773,5.408558449361575,0.07169629900403102,43.15384615384615,0.15088757396449703,4.399347156340164,19.38111888111888,837686.3356643356,3202737.0594405592,306072.2849915408,0.24998417163153,19.90909090909091,0.06961220597584233,0.2261599613931612,3.965777154663917,0.049604429855574186,6.7044520694782594,0.005909090909090909,809047.2824098978,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_77_png.rf.07c9583963bc80c6d7564a9c388063c8.jpg,1,0.0,136.0,279755552.0,2.227981440101656,83.0,3.3928496694292893,254.0,45.223347107438016,51.482782246772764,1.0,0.0,254.0,36.91588272497576,76.02679388498342,1.1997254656327212,279755552.0,0.35469624769482955,3734.92226482993,11.763895357212586,1575.664950791541,122.86165412237793,20.49057809906355,0.07282534009640408,0.99291922664889,0.06544619112877698,0.348995806403095,0.06826256549499563,0.9681276669283332,0.9678940287379469,0.999413356611986,0.9945874176273408,-0.8472263393541999,0.9884154749861968,0.06173700484796369,2.5805894964848335,0.3429216213587606,2.572010588947875,0.9942785159555181,0.5672366847305861,5.161178992969667,2.49379984014175,5.140850859789989,389.5089618901778,0.11540578151899991,6.049065240438145,27.906933386225298,1217.367456124919,4303.7911025123885,1079.4500309764849,0.18600826901282452,7.041088353698851,258.48986447485476,0.07987297764469373,0.06944731404958678,940.4877781016468,0.2508885862573717,9.308267291919739,0.01417383418390711,20.172932330827066,0.15167618293854937,5.404714794505059,39.88721804511278,3153887.4436090225,7882355.84962406,2928057.576164235,0.059456279509578346,23.917293233082706,0.17982927242919328,0.4357577745168466,18.381566718185738,0.01801872238432922,5.545919659054271,0.0027479338842975208,3021457.119678897,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000679_jpg.rf.07c6b562a37a7d5d60243dd7ec442edb.jpg,0,26.0,195.0,821764603.0,2.957372563458088,114.0,1.6334178945356652,234.0,115.04423553719008,54.13910638446827,122.0,18.0,216.0,50.05280245519302,130.30198578686358,-0.09313734020635646,821764603.0,0.1373644431732805,3743.43136966353,32.56928148059693,796.4014518525348,-3.207158254564952,22.17188430961782,0.17711992793387055,0.984144095163791,0.1308183874777044,0.5657086233595756,0.15899291204368987,0.9394176092784534,0.9385164753371266,0.998334732827678,0.9884063026209662,-0.783979933979302,0.9950288639764563,0.11272175142095735,5.202936820352141,0.11051467092365179,3.6000259494022235,0.9879129687959889,0.1935940138862826,10.405873640704284,3.4273956350317123,5.58725105938792,752.0255475835165,0.12505040853926278,5.371631743545782,35.62109088181593,198.34569379989006,5044.905036415375,25.117493804725104,0.09524093486988348,7.102648776347149,497.1961015050043,0.07914329773552317,0.12415805785123968,115.53182626317401,0.24388771502348627,8.556875655510023,0.04162741295112251,45.3680981595092,0.1391659452745681,7.265356242237194,27.021472392638035,458742.76687116566,14457419.346625768,48400.051324745786,0.27299667080533646,72.78527607361963,0.22326771801723813,0.46926984039430725,12.274150814972755,0.0804216256619008,5.385572213391227,0.006735537190082645,436700.53720501345,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_416_png.rf.082f311baa4a10486185636f5223f188.jpg,1,16.0,243.0,988372954.0,3.1962459092022786,164.0,1.5264543711239478,255.0,114.74330578512397,77.56250551191859,117.0,0.0,255.0,67.31117914214651,142.90181524967727,0.15410037561146553,988372954.0,0.13136267331466428,7254.90257915443,37.99518233090902,3664.4128196620177,56.24919543879085,47.64225407156361,1.130397638422127,0.9536301830247684,0.4288670387492867,1.1999422166973308,0.937843354219764,0.8507440353680071,0.8412809980782238,0.9918791684485748,0.9679891002158802,-0.5962632028278592,0.9882939828208599,0.2038799574309836,5.134900124817324,0.0896510722294878,4.491754883385883,0.9570894447350631,0.23278155925932242,10.269800249634647,3.8701881346304434,12.193162927496434,1266.5181732365402,0.09731509125501155,9.38114125412072,39.29299521091845,70.28422075885044,2661.259342374595,34.38788602175049,0.16867977832502912,6.0124996954810035,3614.199404114328,0.27369558832484253,0.26886880165289256,54.81509511021473,0.5382710001333461,19.981640741978136,0.06727443238195598,235.2410394265233,0.1053947309258617,6.910191126784085,37.52598566308244,38793.081541218635,1454731.8095878137,19762.822991293902,0.10379067297606448,568.8593189964158,0.25486528628871674,0.5096155694567095,19.253952099629995,0.04964583380748839,5.978512216287694,0.04611570247933884,38322.86019257204,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
fibula_osteosarcoma_24_PNG.rf.5a9fd206c0cce40c1bf0723a32aeac6f.jpg,1,8.0,198.0,693943471.0,2.9652972648685383,153.0,1.5114056444456538,253.0,93.99997933884298,67.02539126596544,86.0,0.0,253.0,59.20237163174939,119.74003098655503,0.21378608813290004,693943471.0,0.16058850744484665,5501.678904958251,27.376232440752048,1885.3249523926397,49.12414134538551,35.083127222733765,0.09349277158903731,0.9946836422179818,0.09083720485015287,0.43853029913254954,0.084588099267737,0.9550239920314042,0.9548469542488119,0.9992347106197903,0.9924472557928646,-0.837804398845178,0.9964708564108199,0.088513583953629,4.316107358061759,0.14411659512077707,3.4515297106723644,0.995328137677594,0.3094114346694568,8.632214716123517,3.3499603182121267,8.7941549985807,512.1573334382811,0.1109242360427753,6.278022214922858,34.10285576896757,559.2535761961059,8308.72528382723,370.4528401949667,0.14237938987423757,7.321994149346699,403.84255429456175,0.0819839861830865,0.09566632231404959,403.53115826851945,0.24324777183475385,8.296662662514017,0.01698304902708248,13.4,0.12181818181818181,5.3871900826446275,36.64545454545455,2079138.4363636363,42319368.90909091,1223018.2517263188,0.08124440499757796,6.963636363636364,0.06330578512396694,0.2189355834373057,8.048614308158115,0.02093592910933791,6.360771872556535,0.0022727272727272726,1885538.4363636363,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG_7753_JPG_jpg.rf.5bbabac8a72d5754f1208e934258d9a6.jpg,1,38.0,248.0,768159759.0,2.998602780392941,83.0,2.8868867541323318,255.0,105.98609504132232,54.7473329921112,86.0,15.0,240.0,42.02227754059582,125.98043261088782,0.9910756112025696,768159759.0,0.14721416996789838,4638.017058718241,29.492935334770102,2534.6793244278188,159.2338415586646,28.64005676377221,0.909380585741066,0.9383310181352414,0.41451676646366087,1.1981148908540553,0.7256340291445189,0.8465788679165368,0.8363381797392648,0.9931329569641884,0.9682421120279626,-0.5687973518531947,0.9817881539593998,0.2110477462932298,4.749753658749248,0.09530969066171302,4.2844726809424065,0.963686849636463,0.1883396263251771,9.499507317498498,3.6643400889368545,7.387359337378321,1716.6011096158306,0.12847371952846667,5.472072619016499,34.15036063227831,80.50899185672064,2217.7734630941136,11.155240312256927,0.07137895634407095,5.671697147734255,4106.793242559343,0.2985521857931004,0.27800619834710744,64.79567277901182,0.5638632634228138,20.321191838989037,0.035785376498564836,330.38807189542484,0.1349624476696997,4.325883607800419,38.05882352941177,42355.30392156863,725013.0412581699,6819.592786435582,0.05845960303600319,577.3937908496732,0.23586347665427826,0.49363388688615556,18.71375147190554,0.028768000016231463,6.019780171662976,0.05057851239669422,41964.401918065705,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
hand_encondroma_13_png.rf.5c03aa7ac59fcb86ba6be31dd9d8d47c.jpg,1,0.0,194.0,690239304.0,2.6367611282352006,171.0,1.335758547132831,222.0,87.74780991735537,75.35051968274026,89.0,0.0,222.0,70.02121324931775,119.42002614565155,0.10719393674505329,690239304.0,0.22180619066320606,6561.46449933577,27.04948845747776,1857.4124906933203,35.030745199497176,36.893116008461064,0.19902072422479627,0.989268391699814,0.168854310604639,0.6863918926096565,0.16952097873234537,0.9202368970242868,0.918581391247367,0.9976058604529928,0.9833820683307624,-0.7314768247220929,0.9893047339951492,0.14583654511799254,4.227995319587317,0.1943721756601519,3.3519785903830384,0.9922339126227033,0.39768796522174266,8.455990639174633,3.1223756147327633,9.273034183171465,1008.6929843353703,0.12937401758625244,5.30775709600046,37.108585447783625,224.06368875859607,2047.2539068711067,187.62637223636835,0.11191002972124507,6.316313954378188,1289.127221729345,0.16127985945501389,0.1609142561983471,181.8981887660018,0.3841062965909068,13.293017543632077,0.025468114656551834,83.16319444444444,0.14438054591049382,3.9066086757330245,32.890625,639541.4756944445,6537630.529513889,540157.1226494812,0.07310538153983301,82.52083333333333,0.14326533564814814,0.37117255517733777,11.216267822242635,0.030867604325323886,6.489088115863737,0.011900826446280991,632480.8082561728,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no279-normal-_png.rf.5bd1e1eb19bb6f5004f1916fe96adea9.jpg,0,12.0,77.0,109856868.0,1.9308617567917934,39.0,2.1281501905229456,107.0,41.303553719008264,20.300499101837307,36.0,1.0,106.0,16.000638168678552,47.64210322813215,0.44789733680300636,109856868.0,0.2802826301140633,563.7864501809987,5.744987688860836,34.95947138009815,3.5166824187779175,3.9363171846149934,0.028075676070140325,0.9858315737081198,0.028075676070140325,0.1836007290700637,0.027249252446311278,0.9859621619649299,0.9859621619649299,0.9989201663049947,0.9953207206549767,-0.8951288436284021,0.9839895025518313,0.028075676070140325,2.183558054271368,0.26565661518662564,2.1304996109292644,0.9862142032633657,0.3546312960719979,4.367116108542737,2.1024239348591256,0.9910982151712836,445.25422025334257,0.2659305410673366,1.070845769235967,6.616564512840023,2005.7851976954203,10871.44249738452,865.2503732837172,0.35926910873679313,7.3424682054694745,73.62160989358142,0.04144833643502339,0.034679752066115704,1004.1677318637165,0.1814160700457104,1.3524308694515164,0.05730157467534649,14.52,0.2904,1.01,7.26,11019087.12,55740938.08,3982104.8772222223,0.30604444444444445,7.8,0.156,0.3217059571693887,2.142029728502686,0.08866956122697373,4.325533250556844,0.0010330578512396695,10082063.120000001,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no136-normal-_png.rf.5c86cf4851700958ac63d0cb126f9291.jpg,0,0.0,100.0,200165834.0,1.976757721124969,88.0,1.5200339538500902,251.0,49.849256198347106,35.86875330920019,53.0,0.0,251.0,34.87441649426244,64.30907966432677,-0.11838986337761427,200165834.0,0.27733585906017344,1650.7093837442799,9.592931780746103,109.94503349984662,-1.4056073638173707,8.25628396718372,0.0731001372327137,0.9824444681385556,0.050838962907362235,0.2839854328186868,0.07027906565874778,0.9771194375725791,0.9765242068069964,0.9994276795784008,0.9958894241440941,-0.8649003574937489,0.9833780572521722,0.04046684037723269,2.7472048193513285,0.26107584060897876,2.2445324042089627,0.990073895814475,0.35630848738842735,5.494409638702658,2.1792532208966735,2.0823460261041085,527.7095975004602,0.21579058439124763,1.7700578475010178,11.775728780876717,1282.1575471529602,9501.57932618517,739.5559967067902,0.22573995871541613,6.954205497497874,157.84572088416533,0.06572614734401266,0.05048037190082645,834.6887103040574,0.2450068677062618,2.819794164080415,0.042404375466948634,100.00418410041841,0.4184275485373155,2.768754048423521,11.569037656903765,2119896.259414226,18190539.49372385,1037656.2593442508,0.1868055414851001,62.54811715481171,0.261707603158208,0.5025263929775134,7.123573951208615,0.08231391729973078,4.078514626448547,0.00493801652892562,2078885.7729031353,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no114-normal-_png.rf.5cb794722b3ad0520b1f16880179be62.jpg,0,9.0,114.0,279748620.0,2.4376183028876253,51.0,2.212895727998081,164.0,67.37202479338843,29.143928515811766,70.0,0.0,164.0,22.764673634777896,76.02585195372201,-0.13949360326377472,279748620.0,0.19606436889556722,1240.9404405283108,12.454990821140662,127.29046180301296,-1.8213173078025493,7.795285063655115,0.06588317022732484,0.9832352155389376,0.06588317022732484,0.3482668470991718,0.06135822342601907,0.9670584148863376,0.9670584148863376,0.9986823365954536,0.9917646037215846,-0.8370711988578275,0.9914210307948274,0.06588317022732484,3.2438613238786815,0.17256811238896935,2.832425272117024,0.9868149477906718,0.24319278826925667,6.487722647757364,2.7665421018897014,1.96529205847061,673.6473803501881,0.19296590706133693,1.9954727007488742,14.9711193958585,506.1261480661089,5676.9275918595995,148.81915040277804,0.17192358092169335,7.215640632913493,200.8007964445548,0.05565437121861732,0.0722159090909091,289.1088735879988,0.1864318002718124,3.2790026397870062,0.020550471226804798,16.085106382978722,0.17111815301041194,2.615663196016297,20.72340425531915,3544396.425531915,51229109.265957445,569765.3526340039,0.12038952815168623,11.297872340425531,0.12019013128112269,0.3147175742042636,6.632897492579345,0.035242969346930844,5.458220234380156,0.0019421487603305785,3279280.988682662,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
