filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
bone-cancer_valid_2_428_png.rf.94a45f0f364562ca2a9453f4c57fe0c5.jpg,1,28.0,188.0,783261706.0,2.7480444668077673,133.0,1.3705768541159042,242.0,108.23760330578513,62.24656145413564,125.0,0.0,242.0,55.44343381309614,127.21278669683151,-0.06831247948854574,783261706.0,0.18488925107574622,4467.714329793048,30.746120522166688,1118.0059613986004,-9.637459248051622,28.400440544204002,0.14326590638985087,0.9899608723416999,0.11771493789461515,0.5290450151823882,0.12865500291571566,0.9436391354366114,0.9430938540262006,0.9986456082293758,0.9894560530044052,-0.7886468213051442,0.9932496884105673,0.10784055456776133,4.8663964779148206,0.15890879666993196,3.322213344382587,0.9944514972446349,0.30371234393095903,9.732792955829641,3.174400367467188,7.135926612648465,4.321016497209483,23446.84438016529,0.48443893347448946,2.7146030991735537,8948.639752066116,7.145111122447237,30.863822314049585,67.72950413223141,1982.9396487603306,11.816619756154491,0.1640716413158851,0.022875578192900974,0.7577212193342673,0.003280152493425153,774.6221094041501,0.13758161917705444,5.780593851833114,38.62530780798973,365.04630395365126,6055.854947329026,79.98036462622224,0.11171352389422656,6.793778235310135,657.8951289763284,0.1123609051888807,0.11710227272727272,280.9311837585532,0.318476527971001,11.198626433770416,0.0344281264820336,37.40559440559441,0.13078879162795246,6.620519340799062,32.89510489510489,1200898.062937063,23364486.807692308,241901.15587294268,0.13405302314528506,64.17482517482517,0.22438750061127682,0.48466116377210156,16.85523900585667,0.06475026987135558,5.725957923553907,0.005909090909090909,1172259.009682625,13.146149233715374,0.0015136111159049946,3.9650988377093412,0.016836255853498065,0.06154128914755339
IMG0000629_jpg.rf.956ba8da15b17362526fed9c5c60e505.jpg,0,31.0,50.0,89780003.0,0.8960823647403132,5.0,19.397858032331488,191.0,38.27068181818182,9.930099605559732,33.0,0.0,191.0,2.504073648859011,43.06923193730556,3.5939253663175728,89780003.0,0.7439522436992009,390.313652840909,5.193436475848748,99.76131450730057,12.500973711546568,2.1745636513680515,0.10443461638338727,0.908318472210764,0.06314074314168142,0.3251542824309597,0.09989969561168292,0.9726232601529328,0.9719014058744115,0.9985692458517956,0.993361897853388,-0.6683797823781235,0.8302932239196426,0.04784281110355198,2.162383664947466,0.7165565416493813,1.1820936464243077,0.9364136109383328,0.8445073269758951,4.324767329894933,1.093290469323751,0.5697495669378596,1.6563862765029438,35533.75107438017,0.7341684106276893,1.5996222525783759,36007.288595041326,0.570918455023564,5.233305785123967,74.3647520661157,358.04247933884295,19.11257504740705,0.2624852065120125,0.017247417898709833,0.12911406218115498,0.004627346762318683,630.3203102225,0.22308603674979463,2.5583990264467986,10.223058902310017,2555.069805878834,10509.13563091409,643.4197542843519,0.32389011687317704,6.198893177117955,388.6460069464526,0.12340792646280183,0.058719008264462816,2007.0962286589402,0.3071170604865493,4.194011330493436,0.09541088909923626,28.91812865497076,0.16911186347936116,3.114462569679559,16.730994152046783,10135805.391812865,40762710.830409355,2531331.9759612577,0.22347101218655102,21.912280701754387,0.12814199240792037,0.2482273334475997,3.736296680114719,0.054992456813792084,5.70503576628042,0.0035330578512396695,10055693.220546493,28.341584941089483,0.001384582035377072,1.7540549877853004,0.0011281453148668848,0.06751559057470405
bone-cancer_train_2_1533_png.rf.96ba1396403311a38dd0354606c6a015.jpg,1,19.0,137.0,293995685.0,2.630174189013025,65.0,3.6206951756431276,255.0,61.950020661157026,39.32421940953487,39.0,14.0,241.0,29.37882076616681,77.93773805029689,1.1627683478753539,293995685.0,0.20094129840857866,2236.485952478912,12.426042087226175,738.8969261842777,57.97324040427396,14.734129022862273,0.4440471756408143,0.9415022470289343,0.23862676777154168,0.85664538949343,0.3844528104622361,0.9034139163334759,0.8983511286494932,0.9966306110422496,0.9812628830021303,-0.6538790002524626,0.9832292244689366,0.1477060223882543,2.9754863918790075,0.16070431522167308,3.5387520117555966,0.9587827601379014,0.29484495925666876,5.950972783758015,3.1574029721227,3.794544049625771,4.511860210885528,18370.206776859504,0.37954972679461785,4.513099636295335,9725.558842975206,3.7843561983471083,12.659338842975206,61.27438016528926,590.1693801652892,24.932249616163542,0.34802759067848454,0.037778340952427804,0.8214418640870413,0.006928829194846369,1197.2974976178148,0.13506099658584803,4.422517004602722,22.735412995235546,178.9668855178295,1011.6365742584196,88.93098163884571,0.1563578679591398,6.062325751670401,1939.5295102694997,0.21548115017848885,0.18324896694214876,145.48588995246064,0.4744459710814813,13.113953248419168,0.04391051752162344,175.58347978910368,0.15429128276722645,3.270128273633946,28.042179261862916,229792.56414762742,871393.158172232,99424.80245945218,0.07786398806543608,236.99472759226714,0.20825547240093772,0.4525000722697847,12.224038006341937,0.03361371015349279,5.96538621034864,0.023512396694214874,227983.69896621272,43.04733745705362,0.0008591905581639456,9.863596308266677,0.012501786083197252,0.05731448078948844
bone-cancer_train_2_2213_png.rf.97090df1ab46581812dc5865919b4edc.jpg,1,44.0,206.0,761499020.0,3.021957897057973,83.0,2.9078334026168347,255.0,108.77512396694215,50.81574559797827,91.0,24.0,231.0,36.26354636123829,125.43305316560814,0.9335461007056046,761499020.0,0.14251103493613823,3901.423232422648,29.853523412014688,1953.5764706149798,122.74719949280131,25.199168670349444,0.5421897716136787,0.9578211264151353,0.2898547304533418,0.971302463167889,0.454912881022012,0.8838521441167341,0.8777678835905189,0.995829674499215,0.9772868193588993,-0.6437438922009713,0.9892692192608096,0.1767692912988636,4.8671551791133325,0.09982348029966823,4.09204554175759,0.9639835978939868,0.19658133691958052,9.734310358226665,3.63547953181566,6.4353396104907805,5.198506760069224,14749.593099173553,0.3047436590738338,4.996191569906427,6897.534090909091,6.522536216361588,30.423119834710743,57.596446280991735,1608.8414669421488,5.611275953458078,0.08493356338552441,0.04390085432244523,1.6100750060840832,0.0025123749714706747,1377.480988393213,0.1304538454705577,5.001411824797448,36.91183068071224,112.68565504993393,3119.905495285784,14.41636048977399,0.05301280842190425,5.964413876288738,2557.477034981878,0.23846693036452887,0.2184245867768595,89.83175000795879,0.49950691797930336,19.50927874175865,0.022643060952386218,201.15658362989325,0.14317194564405214,3.854006914806044,39.965124555160145,87058.5309608541,1516785.7516014236,11997.638562756867,0.04359292379496583,301.888256227758,0.21486708628310178,0.4706417768850395,19.012716099089516,0.020158981970445602,6.097968445651498,0.029028925619834712,85871.83879636783,43.77738217970166,0.0007706634232871889,9.934646987594416,0.025826682917037526,0.03706280271567888
bone-cancer_train_2_1365_png.rf.974eb435d0dc35fa8a5bff53cbd40f33.jpg,1,71.0,184.0,884124970.0,2.7929817586585943,79.0,3.3468138127479645,255.0,125.04177685950413,41.98320015538556,110.0,39.0,216.0,30.186269718476687,135.15563190156283,0.9443906942781993,884124970.0,0.16896467454408853,2631.598874528721,24.558932636555074,1118.586364624999,70.3166248626913,17.463337781612694,0.42794832354318174,0.9520985808749994,0.23988259400156567,0.860598916457872,0.36649032136185417,0.9019039679094726,0.896850347040003,0.996062256956144,0.9794518014744802,-0.6608142303450761,0.9866198524010785,0.1510643955544198,4.505561052446021,0.12347727827957232,3.7304624139351668,0.9599152010736103,0.24530044297355236,9.011122104892042,3.3435096717625794,4.472821526288968,4.760445114557624,18049.02665289256,0.3729137738200943,4.561081722559934,8177.890247933884,4.510772787036404,24.792396694214876,60.941322314049586,1455.99326446281,6.507653264514217,0.10168767633105429,0.03630521143393844,1.0477297666906906,0.0027998734966071252,1408.6733306100614,0.15600786485726265,3.546627286781844,27.92259241117506,171.53271035685813,4681.564503570837,18.377654393177895,0.08353964850464796,5.923884423810181,2093.7299252730913,0.22430659222764418,0.18641528925619835,136.48646985385508,0.4833926730774787,14.628050327832813,0.031987204173737877,163.93581395348838,0.15249843158464035,3.3361116279069765,33.366511627906974,145949.37860465117,2771578.96,16211.250275796288,0.05430425111474392,158.78790697674418,0.14770968090859923,0.35786223048798754,12.34731763359126,0.016341652302737392,6.239643847356872,0.02221074380165289,143922.28504056248,32.612675936321004,0.0007903876064087892,6.820008623727872,0.018021810987270136,0.03161157202871502
bone-cancer_test_201_png.rf.97f5286d9dba31f3557ec4480288e2a5.jpg,1,19.0,212.0,883632600.0,3.3159821068941917,126.0,1.9494898084017318,255.0,114.20508264462809,61.409870958267874,120.0,0.0,255.0,48.353539985064046,135.11799251330834,0.06319968463245516,883632600.0,0.10792246175124649,5214.070998960113,34.35116408502363,2164.664994611903,18.433194022051392,33.07141329473982,0.14820763461221334,0.9910752620540708,0.13275014168709048,0.5692711688000482,0.12996919843519772,0.9351306590103736,0.9348514198859039,0.9988098507981679,0.9890203719960633,-0.7979523495425521,0.9974366400424908,0.12712862864615518,5.110806981429987,0.08451919772223186,3.9851209002793064,0.9926202202475105,0.15163297925776814,10.221613962859974,3.8352608564991533,8.30490523233801,5.13676754264858,19784.381652892564,0.4087682159688546,2.5798262396694214,5223.4471487603305,8.333342510330578,34.40597107438017,65.34223140495868,2189.965847107438,15.274691719526428,0.2120710917365413,0.021047429953003547,0.7697124134498459,0.0035900980173450953,709.0246111289689,0.10896575359414062,6.8008624713291645,38.31816454633288,160.46616214824212,4118.050482885493,59.32471108598693,0.11998213446708952,7.222877375911851,582.6150321733959,0.0867489848131433,0.13471590909090908,99.39281120177631,0.2222245489136774,8.970241882062332,0.021101482509109357,20.102564102564102,0.12886259040105194,6.603057199211046,47.85897435897436,855685.2564102564,23047171.019230768,238760.36117552043,0.07297794797794797,17.692307692307693,0.11341222879684418,0.33935003261307456,13.656183823757106,0.03173249005726566,6.216671204083957,0.0032231404958677685,759426.2163050624,18.30478115072473,0.0016639970444112,4.905582499810717,0.018492721132906363,0.07125264839508635
IMG0000448_jpg.rf.981daab9548c5c39bc0290392227e47f.jpg,0,21.0,52.0,82276476.0,1.620762096987682,3.0,16.236786463304195,218.0,31.888925619834712,14.68467190765658,25.0,0.0,218.0,2.6899702403853802,41.23017329678162,3.491034639837127,82276476.0,0.40435430469230244,683.023612895294,4.461261090924255,311.30716829785246,30.650195674155228,5.067560196072061,0.08470511551999636,0.9671411159403702,0.07949974979670983,0.4003789262314138,0.07773767966833872,0.9610820155012311,0.9607691898899139,0.998972200511512,0.9920966746423937,-0.749680427190497,0.9541009878988059,0.07527159061687116,1.7931946955954745,0.3627137014842464,2.027597722230918,0.9768445707587996,0.44333013945042465,3.5863893911909486,1.9358385364417892,1.2880663278980147,2.7542253715034675,30561.836363636365,0.6314429000751315,2.0686866863602216,19570.748347107437,1.2906915084352164,4.5047107438016525,71.52024793388429,272.365867768595,43.040001386953044,0.5799460189369212,0.018784292604591576,0.13469019542466512,0.009496710350464746,956.5228279604798,0.23809357371616785,3.133479901297022,10.016834819125577,910.5585365852323,2256.8601171898,627.1480814260491,0.4152439559088618,6.584357983435909,390.9504705450929,0.09119944712701605,0.08327995867768595,680.5345321685993,0.2767045061387302,3.8525567925453625,0.09364323735549114,32.49738219895288,0.1701433622981826,4.125380334968888,14.225130890052355,3364816.4712041887,6148162.3979057595,2706032.3928976916,0.3472375603334217,15.219895287958115,0.07968531564375976,0.22984758747602554,3.852354759591451,0.043016509749455985,6.211726733963557,0.003946280991735537,3300603.3191524353,53.90226719048409,0.0009548251756605708,3.5020430350683514,0.0025573146523952413,0.09512083353340639
IMG0000610_jpg.rf.984394a63c140d85f1cf7214fe9c970d.jpg,0,0.0,45.0,39492994.0,0.8946944662897113,7.0,11.823890126714813,173.0,12.406239669421488,16.10391239840175,3.0,0.0,173.0,5.049473421880846,28.56520524017328,2.9364138692250283,39492994.0,0.7382081210299845,662.0561676780957,2.5434501233009392,154.6014235211603,19.63688089097063,3.27626077638421,0.04739122791055612,0.9715086026286021,0.04155120827338879,0.24454301333311462,0.04536187101732353,0.9801977324695001,0.9798083978270222,0.9990653981277599,0.994887210349676,-0.7949290515960634,0.8704207297222736,0.03644119109086739,1.3176616630747329,0.7288420914929628,1.0807761853857998,0.9779757999822821,0.8514188611580242,2.6353233261494657,1.0283547127494712,0.8309130010736914,1.4343437615977963,38464.14723140496,0.7947137857728297,1.2702083805750972,35729.27305785124,0.8302123211358512,2.5642768595041323,75.89838842975206,154.90828512396695,69.31791585743801,0.8767625607887783,0.01581752197492863,0.07644880676157056,0.011603515531589819,428.09307621964433,0.19794109886000075,2.301701721748283,10.51435993803682,3930.4253544409503,4745.0976268189115,3850.2228299874087,0.33327424638880865,5.937174368093967,255.33808324567212,0.110039528698292,0.04515495867768595,2704.2846366520985,0.28087300174947194,4.066543349220763,0.03374443600337961,20.071428571428573,0.2389455782312925,1.8282312925170068,17.261904761904763,10390288.404761905,10922224.797619049,10334822.182592526,0.11626633192959723,7.142857142857143,0.08503401360544217,0.20612870929493668,3.2252510738462736,0.03233676462398417,5.414472595547581,0.0017355371900826446,10058292.939909296,19.060739550702422,0.004701167301540775,0.6501036181977342,0.0012996572013648973,0.10584581702872792
foot_72_png.rf.98b8ebae8d69c93ea3b54056cd5f24c2.jpg,1,27.0,212.0,812239089.0,2.989432386865257,135.0,1.6399958066913336,226.0,109.41043388429752,60.72011984751725,111.0,7.0,219.0,52.094516919934584,129.54458444683874,0.14946756804023523,812239089.0,0.14336207140905674,4811.156316753893,31.625152420242962,1372.589011408765,19.769236890492014,28.860574174577085,0.16780099266259893,0.9884378889317099,0.15017175413356684,0.629948482533576,0.14439160803978726,0.9276447625058997,0.9266682160817606,0.9983514880462712,0.9864785616769827,-0.764016174487157,0.9947218111673237,0.13664440755104262,4.944889704418931,0.11533336355839598,3.698720181614378,0.9910326585759408,0.23938756584421814,9.889779408837864,3.5037526656116817,7.257093791809922,4.800334874901211,19404.914462809917,0.4009279847687999,3.2377197442114607,6938.724256198347,7.270657550286866,31.602252066115703,64.33132231404959,2035.7004752066116,10.458937154951128,0.15430508359986175,0.025621064287744483,0.8470523384744164,0.0032107968879182937,898.0155571177107,0.12572288353388344,5.0082213830618425,31.59814351162749,195.92893699323253,6347.284685281567,33.70926884155173,0.12035415312938542,6.682176133774794,973.6354539519979,0.13248024027657995,0.14797004132231406,145.82320957034045,0.34451232851032665,11.272315312686699,0.035522071812524335,69.0498753117207,0.17219420277237082,3.3672178655605376,40.81795511221945,439130.19950124685,15027425.024937656,69543.05202797915,0.058245799035417246,60.880299251870326,0.15182119514182127,0.3878423258034631,15.76781122157178,0.018592580347068233,6.106184132529035,0.008285123966942148,424562.1308947084,15.585184860688573,0.0015637167772135808,4.239833238496051,0.020241003209554354,0.052256091759880496
bone-cancer_valid_295_png.rf.98f919eabffddfce017f8dc378423971.jpg,1,11.0,187.0,465342699.0,2.6091105221921738,106.0,2.5119128527133108,246.0,68.9524173553719,60.02324525561778,30.0,1.0,245.0,46.83189438360862,98.05365150967181,0.9575029245400601,465342699.0,0.2637889394508572,4860.082715230775,18.519628163792174,2534.7056503939307,169.46676789261363,31.715043935569565,0.19856817850109276,0.9875571387208248,0.11889814356740608,0.5247090596069565,0.18232843331530474,0.9488210842316326,0.9470195185565526,0.998208434567295,0.9896965706062235,-0.8004619894656374,0.9920387780864776,0.08615574929086346,3.2619776887850165,0.24946713950392743,3.134002544337106,0.989946783999483,0.47542503757788057,6.523955377570034,2.9514841456429215,7.978403028517667,3.9061063644089065,27138.13694214876,0.5607053087220818,2.778657304828905,12767.384669421488,7.964349733197868,18.556012396694214,69.62347107438016,1100.541714876033,40.600693117792154,0.5212926602625669,0.024947470023362877,0.617107704863779,0.0077454558919995906,540.3386182644127,0.1081765549030174,6.502329742360765,34.65415099128453,649.0604869945561,3300.400437897715,558.968353944946,0.14132597679441247,6.827007045717884,837.3000642779693,0.15555270633968438,0.10301652892561984,529.5880845569355,0.39133632337121854,13.051526207518846,0.03016879475178136,64.98290598290598,0.13885236321133756,4.600591715976331,27.346153846153847,1155534.2991452992,3803730.579059829,1080092.642189147,0.09571204445295052,134.85897435897436,0.2881602016217401,0.5512248119720402,14.924671765511441,0.04963752929822977,5.3932267719993545,0.009669421487603306,1144838.8502447219,31.940964130257875,0.002623606685798171,2.680170066132983,0.015050810916259155,0.10328999782491678
IMG0000716_jpg.rf.9831769fd8e90db9f7b30cab2053e6e1.jpg,0,41.0,118.0,294793390.0,1.6424280059220144,10.0,8.880487427850248,233.0,62.92256198347108,29.703161932245063,45.0,5.0,228.0,9.572020027529417,78.04340151903399,2.614197809142346,294793390.0,0.5106201070623592,2131.523714097398,12.009378405939675,1911.6953073019156,145.1976926850125,14.741876148842298,0.12331968114244342,0.9833539530967365,0.09486848689560269,0.4600194826610421,0.11379382151565003,0.9566275076403619,0.9553584611664846,0.9988053050284443,0.9915808820384342,-0.7482097815958686,0.9553135965704428,0.0760311673886864,2.8904489040337698,0.48984248473470166,2.0471688941029256,0.9852799982742266,0.6887082970822885,5.7808978080675395,1.9171802681739476,3.7162989574961856,2.658112039434497,30179.175743801654,0.6235366889215218,2.466777322245748,24714.013181818184,3.8038962092753223,12.226363636363637,71.09157024793389,725.7630991735538,14.945012525621472,0.19748738767870938,0.021013850448543363,0.392602936370638,0.0033493369881649015,618.9261144773528,0.1446622624068932,5.364619435773252,26.684830833581547,961.8806756238148,7052.104242285691,226.72513614250744,0.10506365319595638,6.271373860784381,779.5215760196782,0.1745558595370571,0.08949896694214876,819.2134092210922,0.4179638979069418,12.577173918360025,0.03660252422064793,36.79335793357934,0.13576884846339238,4.365572364210727,26.25830258302583,4202375.166051661,18332452.13284133,1037455.2329893743,0.12679893715036922,35.92988929889299,0.13258261733908852,0.3479196672383779,8.189823058185082,0.0482850759092109,6.31710332025178,0.005599173553719008,4170477.996895468,17.126587171922047,0.0018070816320095101,2.9174925875025606,0.0059358013085049266,0.11064766931773602
image-no48-normal-_png.rf.99cc12a3ea202a7f5554b05f4447970a.jpg,0,13.0,169.0,414671813.0,2.859674296529823,80.0,3.2812980145308575,247.0,70.53402892561984,48.2042012789427,53.0,0.0,247.0,34.162904629003386,92.56132800553783,1.0771816121211881,414671813.0,0.1680183679393484,3592.5502056685837,16.91783328689409,1735.822571468389,117.33833609820036,23.054804949001653,0.14655567686624169,0.9873661022085083,0.1389960308659877,0.5926041668174828,0.12658647889299818,0.9317541067142306,0.9312579491670316,0.9985533692023782,0.9874211578848726,-0.7665177962402868,0.9936789842618576,0.13245518533682352,3.3452585765707363,0.13786582604520456,3.531520915177212,0.9896701426836054,0.27346236335962365,6.6905171531414735,3.3665355207042538,5.800340156466975,4.644756189029201,20070.92541322314,0.41468854159551943,3.0765825490062153,8132.089008264463,5.813372474557749,16.95793388429752,65.03429752066116,1024.9068595041322,26.538078717322936,0.3630883312159422,0.02470147051971998,0.49998308062263014,0.006258315538257431,939.3801301458049,0.13740485000916852,4.809491126753688,22.013059431020636,206.63286282437082,1831.3241931427513,135.7615377944739,0.17463213079012568,6.7614647402380745,836.6264689706444,0.12004290451093817,0.14108471074380166,151.12501555691756,0.3293217406336205,7.685093813678373,0.03842988746402251,52.747126436781606,0.15157220240454486,4.402984211917031,27.020114942528735,798150.735632184,4800702.189655173,578435.0560012102,0.09815780542740722,55.9367816091954,0.16073787818734311,0.3976716472561925,11.342266058499458,0.044541932224220177,6.1366109591011275,0.0071900826446281,778807.3613423173,56.550555489693984,0.0013528568304592209,4.872798218736034,0.01602214032215405,0.06242510750066
